
64,64,63,65,68,69,0,0,0,0,0,0,0,0,0.9987908471242255,1,1,0,50,50,0,0
65,65,64,66,69,70,0,0,0,0,0,0,0,0,0.9987908471242235,1,1,0,50,50,0,0
66,66,65,0,70,71,0,0,0,0,0,0,0,0,0.9987908471242261,1,1,0,50,50,0,0
67,67,82,68,88,73,0,0,0,0,0,0,0,0,0.8397253256469699,1,1,0,50,50,0,0
68,68,67,69,73,74,0,0,0,0,0,0,0,0,0.9994331465483463,1,1,0,50,50,0,0
69,69,68,70,74,75,0,0,0,0,0,0,0,0,0.9994331465483494,1,1,0,50,50,0,0
70,70,69,71,75,76,0,0,0,0,0,0,0,0,0.999433146548349,1,1,0,50,50,0,0
71,71,70,72,76,77,0,0,0,0,0,0,0,0,0.999433146548346,1,1,0,50,50,0,0
72,72,71,73,77,78,0,0,0,0,0,0,0,0,0.9994331465483477,1,1,0,50,50,0,0
73,73,72,74,78,79,0,0,0,0,0,0,0,0,0.9994331465483501,1,1,0,50,50,0,0
74,74,73,75,79,80,0,0,0,0,0,0,0,0,0.9994331465483495,1,1,0,50,50,0,0
75,75,74,11,80,12,0,0,0,0,0,0,0,0,0.9994331465483489,1,1,0,50,50,0,0
76,76,88,77,95,82,0,0,0,0,0,0,0,0,0.5760777007535757,1,1,0,50,50,0,0
77,77,76,78,82,83,0,0,0,0,0,0,0,0,0.9994578901131966,1,1,0,50,50,0,0
78,78,77,79,83,84,0,0,0,0,0,0,0,0,0.9994578901131934,1,1,0,50,50,0,0
79,79,78,80,84,85,0,0,0,0,0,0,0,0,0.9994578901131977,1,1,0,50,50,0,0
80,80,79,81,85,86,0,0,0,0,0,0,0,0,0.9994578901131976,1,1,0,50,50,0,0
81,81,80,82,86,87,0,0,0,0,0,0,0,0,0.9994578901131904,1,1,0,50,50,0,0
82,82,81,67,87,88,0,0,0,0,0,0,0,0,0.9994578901131975,1,1,0,50,50,0,0
83,83,10,84,11,90,0,0,0,0,0,0,0,0,0.9988766771446014,1,1,0,50,50,0,0
84,84,83,85,90,91,0,0,0,0,0,0,0,0,0.998876677144599,1,1,0,50,50,0,0
85,85,84,86,91,92,0,0,0,0,0,0,0,0,0.998876677144601,1,1,0,50,50,0,0
86,86,85,87,92,93,0,0,0,0,0,0,0,0,0.9988766771445986,1,1,0,50,50,0,0
87,87,86,88,93,94,0,0,0,0,0,0,0,0,0.9988766771445987,1,1,0,50,50,0,0
88,88,87,76,94,95,0,0,0,0,0,0,0,0,0.7631637012986727,1,1,0,50,50,0,0
